emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-4994,amyloid,3.1,4.92,-0.8,C1,4.92,-0.8,C1,0.0,,0.77962,0.77962,Yes,equal,deposited,,
EMD-26800,amyloid,3.1,4.74,-5.38,C1,4.74,-5.38,C1,0.0,,0.9133,0.9133,Yes,equal,deposited,,
EMD-31706,amyloid,3.1,2.42,179.73,C1,2.42,179.73,C1,0.0,,0.92418,0.92418,Yes,equal,deposited,,
EMD-41171,amyloid,3.1,4.81,-1.26,C1,4.88696,-1.24992,C1,0.076989956,z -> x,0.73612,0.74811,No,improve,adjusted decimals,,
EMD-12570,amyloid,3.1,4.76311,-1.45566,C1,4.76311,-1.45566,C1,0.0,z -> x,0.77013,0.77013,Yes,equal,deposited,,
EMD-18275,amyloid,3.1,2.38,179.5,C1,2.38,179.5,C1,0.0,,0.94979,0.94979,Yes,equal,deposited,,
EMD-41172,amyloid,3.1,4.8,-1.42,C1,4.88696,-1.24992,C1,0.1067660066937664,z -> x,0.73574,0.74596,No,improve,adjusted decimals, check,
EMD-33971,amyloid,3.1,2.41,179.59,C1,2.41,179.59,C1,0.0,,0.96034,0.96034,Yes,equal,deposited,,
EMD-15729,amyloid,3.1,2.41,178.93,C1,2.41,178.93,C1,0.0,,0.9433,0.9433,Yes,equal,deposited,,
EMD-26613,amyloid,3.13,4.83,-0.94,C1,4.83,-0.94,C1,0.0,,0.96439,0.96439,Yes,equal,deposited,,
EMD-14059,amyloid,3.13,4.75,-1.33,C1,4.75,-1.33,C1,0.0,,0.96606,0.96606,Yes,equal,deposited,,
EMD-14043,amyloid,3.13,2.38,179.59,C1,2.38,179.59,C1,0.0,,0.9588,0.9588,Yes,equal,deposited,,
EMD-14026,amyloid,3.14,4.74,-1.26,C2,4.74,-1.26,C2,0.0,,0.90458,0.90458,Yes,equal,deposited,,
EMD-18266,amyloid,3.16,4.76,-1.05,C1,4.76,-1.05,C1,0.0,,0.96164,0.96164,Yes,equal,deposited,,
EMD-18277,amyloid,3.16,4.76,-1.25,C1,4.76,-1.25,C1,0.0,,0.96066,0.96066,Yes,equal,deposited,,
EMD-14056,amyloid,3.16,2.37,179.426,C1,2.37,179.426,C1,0.0,,0.95683,0.95683,Yes,equal,deposited,,
EMD-16035,amyloid,3.16,2.354,174.439,C1,2.37,179.45,C1,1.9651047126680188,,0.08949,0.86303,Yes,improve,adjusted decimals,,
EMD-14042,amyloid,3.17,4.77,-0.807,C1,4.77,-0.807,C1,0.0,,0.9248,0.9248,Yes,equal,deposited,,
EMD-12269,amyloid,3.18,4.75,-0.95,C1,4.75,-0.95,C1,0.0,,0.93449,0.93449,Yes,equal,deposited,,
EMD-33901,amyloid,3.2,179.3,2.35,C1,2.35,179.3,C1,184.49759552105508, ,1.0,0.75815,Excluded,,,,
EMD-14063,amyloid,3.2,2.358,179.47,C1,2.358,179.47,C1,0.0,,0.89395,0.89395,Yes,equal,deposited,,
EMD-33902,amyloid,3.2,2.35,179.28,C1,2.35,179.28,C1,0.0,,0.75745,0.75745,Yes,equal,deposited,,
EMD-16019,amyloid,3.2,2.414,179.355,C1,2.414,179.355,C1,0.0,,0.95253,0.95253,Yes,equal,deposited,,
EMD-11031,amyloid,3.2,4.8,-1.1,C1,4.8,-1.1087999,C1,0.002916952,z -> x,0.70724,0.70724,No,equal,adjusted decimals,,
EMD-23059,amyloid,3.2,4.73,-1.66,C1,4.73,-1.66,C1,0.0,,0.84462,0.84462,Yes,equal,deposited,,
EMD-35088,amyloid,3.2,2.4,179.44,C1,2.4,179.44,C1,0.0,,0.94348,0.94348,Yes,equal,deposited,,
EMD-35087,amyloid,3.2,2.41,179.58,C1,2.41,179.58,C1,0.0,,0.95314,0.95314,Yes,equal,deposited,,
EMD-31705,amyloid,3.2,4.83,-1.35,C1,4.83,-1.35,C1,0.0,,0.94604,0.94604,Yes,equal,deposited,,
EMD-28089,amyloid,3.2,4.75,-0.565,C1,4.75,-0.565,C1,0.0,,0.95908,0.95908,Yes,equal,deposited,,
EMD-26274,amyloid,3.2,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.94698,0.94698,Yes,equal,deposited,,
EMD-18284,amyloid,3.2,2.39,179.353,C1,2.39,179.353,C1,0.0,,0.96247,0.96247,Yes,equal,deposited,,
EMD-27728,amyloid,3.2,2.44,179.6,C1,2.44,179.6,C1,0.0,z -> x,0.79346,0.79346,Yes,equal,deposited,,
EMD-24954,amyloid,3.2,4.91,179.59,C2,4.91,179.59,C2,0.0,,0.96041,0.96041,Yes,equal,deposited,,
EMD-0077,amyloid,3.2,4.78,-0.75,C1,4.70352,-0.735,C1,0.076625406, ,0.34881,0.36219,Excluded,,xy-shifted,,
EMD-23270,amyloid,3.2,4.8,-1.64,C1,4.7232,-1.6072,C1,0.077440563, ,0.74441,0.74777,No,improve,adjusted decimals,,
EMD-27688,amyloid,3.2,4.8,-1.65,C1,4.8,-1.65,C1,0.0,,0.9892,0.9892,Yes,equal,deposited,,
EMD-27093,amyloid,3.2,4.8,-0.86,C1,4.8,-0.86,C1,0.0,,0.80646,0.80646,Yes,equal,deposited,,
EMD-10512,amyloid,3.2,4.786,-0.845,C1,4.786,-0.845,C1,0.0,,0.95556,0.95556,Yes,equal,deposited,,
EMD-27092,amyloid,3.2,4.8,-0.82,C1,4.8,-0.82,C1,0.0,,0.80233,0.80233,Yes,equal,deposited,,
EMD-18331,amyloid,3.21,4.75,-1.24,C1,4.75,-1.24,C1,0.0,,0.96927,0.96927,Yes,equal,deposited,,
EMD-12794,amyloid,3.22,4.72,-0.552,C2,4.72,-0.552,C2,0.0,,0.9525,0.9525,Yes,equal,deposited,,
EMD-0801,amyloid,3.22,2.41,179.65,C1,2.41,179.65,C1,0.0,,0.90535,0.90535,Yes,equal,deposited,,
EMD-14054,amyloid,3.23,4.75,-1.3,C3,4.75,-1.3,C3,0.0,,0.96666,0.96666,Yes,equal,deposited,,
EMD-15370,amyloid,3.24,4.69,-0.95,C1,4.69,-0.95,C1,0.0,,0.95001,0.95001,Yes,equal,deposited,,
EMD-18224,amyloid,3.26,4.77,-0.77,C1,4.77,-0.77,C1,0.0,,0.96301,0.96301,Yes,equal,deposited,,
EMD-14044,amyloid,3.26,4.78,-0.99,C1,4.78,-0.99,C1,0.0,,0.9644,0.9644,Yes,equal,deposited,,
EMD-16039,amyloid,3.27,2.413,174.454,C1,2.39,179.43,C1,2.1437511647971794,,0.02882,0.76713,Yes,improve,different,,
EMD-29874,amyloid,3.28,4.96,-1.35,C1,4.96,-1.35,C1,0.0,,0.93482,0.93482,Yes,equal,deposited,,
EMD-18228,amyloid,3.28,4.77,-1.11,C1,4.77,-1.11,C1,0.0,,0.96818,0.96818,Yes,equal,deposited,,
EMD-10651,amyloid,3.29,4.72,-1.41,C1,4.72,-1.41,C1,0.0,,0.94925,0.94925,Yes,equal,deposited,,
EMD-26607,amyloid,3.29,4.82,-0.92,C2,4.82,-0.92,C2,0.0,,0.96821,0.96821,Yes,equal,deposited,,
EMD-14023,amyloid,3.29,4.75,-0.727,C1,4.75,-0.727,C1,0.0, ,0.92121,0.92121,Yes,equal,deposited,,
EMD-13226,amyloid,3.3,4.92,-0.42,C1,4.92,-0.42,C1,0.0,,0.94089,0.94089,Yes,equal,deposited,,
EMD-9349,amyloid,3.3,4.84,179.34,C2,4.84,179.34,C2,0.0, ,0.98892,0.98892,Yes,equal,deposited,,
EMD-4563,amyloid,3.3,4.7,-1.26,C1,4.7,-1.26,C1,0.0,,0.93053,0.93053,Yes,equal,deposited,,
EMD-27713,amyloid,3.3,2.45,179.63,C1,2.398,179.647,C1,0.052497702,z -> x,0.54204,0.9745,Yes,improve,adjusted decimals,,
EMD-23894,amyloid,3.3,4.85,-1.23,C1,4.85,-1.23,C1,0.0,,0.96271,0.96271,Yes,equal,deposited,,
EMD-4564,amyloid,3.3,4.7,-3.38,C1,4.7,-3.38,C1,0.0,,0.94339,0.94339,Yes,equal,deposited,,
EMD-18261,amyloid,3.3,4.77,-1.23,C2,4.77,-1.23,C2,0.0,,0.96713,0.96713,Yes,equal,deposited,,
EMD-33903,amyloid,3.3,2.35,179.41,C1,2.35,179.41,C1,0.0,,0.75806,0.75806,Yes,equal,deposited,,
EMD-20328,amyloid,3.3,4.81,0.97,C1,4.816,-0.981,C1,0.4405074685371415,z -> x,0.25208,0.98179,Yes,improve,twist sign,,
EMD-26664,amyloid,3.3,2.4,179.47,C1,2.4,179.47,C1,0.0,,0.99477,0.99477,Yes,equal,deposited,,
EMD-35090,amyloid,3.3,2.41,179.33,C1,2.41,179.33,C1,0.0,,0.95039,0.95039,Yes,equal,deposited,,
EMD-14726,amyloid,3.3,4.9043,-1.29627,C2,4.9043,-1.29627,C2,0.0,z -> x,0.91095,0.91095,Yes,equal,deposited,,
EMD-4452,amyloid,3.3,4.81,0.58,C1,4.82924,0.57536,C1,0.0193282061764047, ,0.75021,0.75107,Yes,improve,adjusted decimals,,
EMD-0334,amyloid,3.3,2.405438,179.35648,C1,2.405438,179.35648,C1,0.0,z -> x,0.98956,0.98956,Yes,equal,deposited,,
EMD-13123,amyloid,3.3,4.68,-0.78,C2,4.68,-0.78,C2,0.0,,0.95363,0.95363,Yes,equal,deposited,,
EMD-16959,amyloid,3.3,4.66,-2.78,C2,4.66,-2.78,C2,0.0,,0.94015,0.94015,Yes,equal,deposited,,
EMD-31707,amyloid,3.3,4.8,-3.06,C1,4.8,-3.06,C1,0.0,,0.9344,0.9344,Yes,equal,deposited,,
EMD-26587,amyloid,3.31,4.75,-1.25,C1,4.75,-1.25,C1,0.0,,0.95219,0.95219,Yes,equal,deposited,,
EMD-14062,amyloid,3.32,4.844,-1.26,C1,4.844,-1.26,C1,0.0,,0.95258,0.95258,Yes,equal,deposited,,
EMD-13852,amyloid,3.32,4.68,-2.33,C1,4.68,-2.33,C1,0.0,,0.95047,0.95047,Yes,equal,deposited,,
EMD-14739,amyloid,3.32,2.37,179.05,C1,2.37,179.05,C1,0.0,,0.75144,0.75144,Yes,equal,deposited,,
EMD-14060,amyloid,3.34,4.74,-1.25,C1,4.74,-1.25,C1,0.0,,0.93257,0.93257,Yes,equal,deposited,,
EMD-18448,amyloid,3.35,4.78,-1.19,C1,2.38,179.4,C1,57.38683256453139, ,0.94645,0.94645,Yes,equal,different,partial symmetry,
EMD-14041,amyloid,3.36,4.79,-1.18,C1,4.79,-1.18,C1,0.0,,0.95325,0.95325,Yes,equal,deposited,,
EMD-13854,amyloid,3.37,2.37,178.49,C1,2.37,178.49,C1,0.0,,0.91694,0.91694,Yes,equal,deposited,,
EMD-0803,amyloid,3.37,4.8035,-0.690334,C1,4.8035,-0.690334,C1,0.0,,0.9313,0.9313,Yes,equal,deposited,,
EMD-0833,amyloid,3.37,2.376,179.371,C1,2.366,-179.38,C1,0.3249501352920171, ,0.36563,0.93907,Yes,improve,twist sign,,
EMD-14187,amyloid,3.38,4.78,-0.63,C1,4.78,-0.63,C1,0.0,,0.95694,0.95694,Yes,equal,deposited,,
EMD-25364,amyloid,3.4,2.4,178.16,C1,2.384,179.168,C1,0.1239442512069548,z -> x,0.33757,0.93619,Yes,improve,adjusted decimals,,
EMD-14027,amyloid,3.4,4.74,-1.02,C1,4.74,-1.02,C1,0.0,,0.94973,0.94973,Yes,equal,deposited,,
EMD-13227,amyloid,3.4,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96227,0.96227,Yes,equal,deposited,,
EMD-21410,amyloid,3.4,2.406,179.42,C1,2.406,179.42,C1,0.0,z -> x,0.98267,0.98267,Yes,equal,deposited,,
EMD-15223,amyloid,3.4,4.86,-0.6,C1,4.86,-0.6,C1,0.0,,0.94858,0.94858,Yes,equal,deposited,,
EMD-26663,amyloid,3.4,2.4,179.47,C1,2.4,179.47,C1,0.0,,0.99518,0.99518,Yes,equal,deposited,,
EMD-3743,amyloid,3.4,4.74,-1.05,C1,4.72104,-1.05,C1,0.0189599999999998, ,0.72455,0.72641,No,improve,adjusted decimals,,
EMD-15730,amyloid,3.4,4.81,-1.99,C1,4.81,-1.99,C1,0.0,,0.95337,0.95337,Yes,equal,deposited,,
EMD-15731,amyloid,3.4,2.4,179.11,C1,2.4,179.11,C1,0.0,,0.95485,0.95485,Yes,equal,deposited,,
EMD-15728,amyloid,3.4,2.39,178.77,C1,2.39,178.77,C1,0.0,,0.9532,0.9532,Yes,equal,deposited,,
EMD-3741,amyloid,3.4,2.36,179.4,C1,4.577,-1.271,C1,53.00256990130109, ,0.55345,0.70261,Excluded,,xy-shifted,,
EMD-16949,amyloid,3.4,4.76,-3.21,C2,4.76,-3.21,C2,0.0,,0.94209,0.94209,Yes,equal,deposited,,
EMD-32636,amyloid,3.4,2.37,179.304,C1,2.37,179.304,C1,0.0,,0.75894,0.75894,Yes,equal,deposited,,
EMD-0528,amyloid,3.4,2.37,179.4,C2,4.74,-1.22,C2,2.3960072683045293, ,0.63249,0.78009,Yes,improve,different,partial symmetry,
EMD-18276,amyloid,3.4,4.77,-1.24,C1,4.74,-1.26,C1,0.031556759,,0.87429,0.96355,Yes,improve,adjusted decimals,,
EMD-33054,amyloid,3.4,4.84,-0.71,C1,4.84,-0.71,C1,0.0,,0.95245,0.95245,Yes,equal,deposited,,
EMD-20186,amyloid,3.4,2.4,179.321,C1,2.4,179.321,C1,0.0,,0.79787,0.79787,Yes,equal,deposited,,
EMD-31704,amyloid,3.4,4.84,-1.24,C1,4.84,-1.24,C1,0.0,,0.95436,0.95436,Yes,equal,deposited,,
EMD-0148,amyloid,3.4,2.45,179.5,C1,2.45,179.5,C1,0.0,,0.87747,0.87747,Yes,equal,deposited,,
EMD-11030,amyloid,3.4,4.8,-1.1,C1,4.8,-1.1176,C1,0.005340045,z -> x,0.71201,0.71208,No,improve,adjusted decimals,,
EMD-10305,amyloid,3.4,4.8,-0.73,C2,2.4,179.67,C1,2.427059885763024,,0.48935,0.79156,Yes,improve,different,partial symmetry,
EMD-4727,amyloid,3.4,2.3548,179.436,C1,2.3548,179.436,C1,0.0,,0.92237,0.92237,Yes,equal,deposited,,
EMD-12265,amyloid,3.43,4.75,-0.95,C2,4.655,-1.039,C2,0.098701405,,0.62244,0.6147,Excluded,,z-shifted,,
EMD-26691,amyloid,3.43,4.79,-1.26,C1,4.78,-1.3,C1,0.0157537256854683,,0.92995,0.93413,Yes,improve,adjusted decimals,,
EMD-33934,amyloid,3.46,4.8,179.462,C1,2.393,179.44,C1,2.4070202310786373, ,0.36996,0.93783,Yes,improve,different,partial symmetry,
EMD-4996,amyloid,3.46,4.91,-0.73,C1,4.91,-0.73,C1,0.0, ,0.79987,0.79987,Yes,equal,deposited,,
EMD-26685,amyloid,3.47,4.75,-1.25,C1,4.865,-1.566,C1,0.1513268257090302,,0.66828,0.703,No,improve,different,,
EMD-14188,amyloid,3.47,4.79,-0.49,C1,4.79,-0.49,C1,0.0,,0.95422,0.95422,Yes,equal,deposited,,
EMD-12264,amyloid,3.47,4.76,-1.04,C2,5.419,-1.181,C2,0.6598679966893867, ,0.29373,0.67643,Excluded,,z-shifted,,
EMD-0958,amyloid,3.49,2.42,179.551,C1,2.42,179.551,C1,0.0,,0.86036,0.86036,Yes,equal,deposited,,
EMD-16960,amyloid,3.5,4.74,-1.91,C2,4.74,-1.91,C2,0.0,,0.96424,0.96424,Yes,equal,deposited,,
EMD-7618,amyloid,3.5,2.4,179.53,C1,2.4,179.53,C1,0.0,,0.99467,0.99467,Yes,equal,deposited,,
EMD-4565,amyloid,3.5,4.7,-2.03,C1,4.7,-2.03,C1,0.0,,0.93845,0.93845,Yes,equal,deposited,,
EMD-16944,amyloid,3.5,4.74,-1.89,C2,4.74,-1.89,C2,0.0,,0.96548,0.96548,Yes,equal,deposited,,
EMD-11164,amyloid,3.5,4.80846,-1.08807,C1,4.8853955,-1.0663086,C1,0.077221696, ,0.49531,0.50018,No,improve,adjusted decimals,,
EMD-16027,amyloid,3.5,2.46009,179.347,C1,2.46009,179.347,C1,0.0,,0.94274,0.94274,Yes,equal,deposited,,
EMD-31708,amyloid,3.5,2.407,179.324,C1,2.407,179.324,C1,0.0,,0.8838,0.8838,Yes,equal,deposited,,
EMD-26275,amyloid,3.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95732,0.95732,Yes,equal,deposited,,
EMD-27085,amyloid,3.5,4.8,-0.72,C1,2.33,179.6,C1,55.60944984779029, ,0.79932,0.80086,Yes,improve,different,partial symmetry,
EMD-20900,amyloid,3.5,2.4,179.3,C1,2.4,179.3,C1,0.0,z -> x,0.95479,0.95479,Yes,equal,deposited,,
EMD-14168,amyloid,3.5,4.892,-1.136,C1,4.892,-1.136,C1,0.0,,0.93159,0.93159,Yes,equal,deposited,,
EMD-12552,amyloid,3.55,4.75,-1.02,C1,4.75,-1.02,C1,0.0,,0.95032,0.95032,Yes,equal,deposited,,
EMD-12267,amyloid,3.55,4.75,-0.77,C2,,,C2,, ,,,Excluded,,z-shifted,,
EMD-7619,amyloid,3.6,2.4,179.06,C1,2.4,179.06,C1,0.0,,0.99144,0.99144,Yes,equal,deposited,,
EMD-20331,amyloid,3.6,4.82,-0.83,C1,4.82,-0.83,C1,0.0,z -> x,0.98006,0.98006,Yes,equal,deposited,,
EMD-11380,amyloid,3.6,2.43,178.23,C1,2.43,178.23,C1,0.0,,0.72804,0.72804,No,equal,adjusted decimals,,
EMD-33897,amyloid,3.6,4.75,-1.22,C1,4.731,-1.2151201,C1,0.0190558241222882, ,0.72589,0.72653,No,improve,adjusted decimals,,
EMD-14176,amyloid,3.64,4.78,-0.41,C2,4.78,-0.41,C2,0.0,,0.96519,0.96519,Yes,equal,deposited,,
EMD-16535,amyloid,3.7,2.37,179.39,C1,2.38,179.41,C1,0.0144283121019336,,0.90785,0.91555,Yes,improve,adjusted decimals,,
EMD-4566,amyloid,3.7,4.7,-1.05,C1,4.7,-1.05,C1,0.0, ,0.9507,0.9507,Yes,equal,deposited,,
EMD-15771,amyloid,3.7,4.8,-2.8,C2,4.8,-2.8,C2,0.0,,0.94877,0.94877,Yes,equal,deposited,,
EMD-13795,amyloid,3.7,4.83,-3.09,C1,4.82,-3.115,C1,0.0130389768996167,,0.77628,0.77689,Yes,improve,adjusted decimals,,
EMD-24955,amyloid,3.7,2.45,179.79,C1,2.45,179.79,C1,0.0,,0.99238,0.99238,Yes,equal,deposited,,
EMD-18215,amyloid,3.72,4.74,-1.32,C1,4.74,-1.32,C1,0.0,,0.96553,0.96553,Yes,equal,deposited,,
EMD-18715,amyloid,3.76,4.776,-1.77,C2,4.776,-1.77,C2,0.0,,0.80338,0.80338,Yes,equal,deposited,,
EMD-23686,amyloid,3.8,4.81,-2.94,C1,4.81,-2.94,C1,0.0,z -> x,0.96279,0.96279,Yes,equal,deposited,,
EMD-26665,amyloid,3.8,2.4,179.46,C1,2.4,179.46,C1,0.0,,0.9869,0.9869,Yes,equal,deposited,,
EMD-16952,amyloid,3.8,4.78,-3.17,C2,4.78,-3.17,C2,0.0,,0.95542,0.95542,Yes,equal,deposited,,
EMD-9350,amyloid,3.8,4.81,-2.27,C1,4.81,-2.27,C1,0.0,z -> x,0.99381,0.99381,Yes,equal,deposited,,
EMD-9339,amyloid,3.8,2.38,178.61,C1,2.38,178.61,C1,0.0,z -> x,0.99271,0.99271,Yes,equal,deposited,,
EMD-18262,amyloid,3.8,4.77,-1.13,C1,4.77,-1.13,C1,0.0,,0.96368,0.96368,Yes,equal,deposited,,
EMD-8781,amyloid,3.8,1.598,-120.441,C1,1.598,-120.441,C1,0.0,,0.99116,0.99116,Yes,equal,deposited,,
EMD-26692,amyloid,3.8,4.84,-1.27,C1,4.898,-1.457,C1,0.07175713, ,0.74812,0.76573,Yes,improve,adjusted decimals,,
EMD-15824,amyloid,3.8,4.75,-0.56,C2,4.75,-0.56,C2,0.0, ,0.6685,0.6685,No,equal,deposited,,
EMD-30269,amyloid,3.8,2.42,-179.53,C1,2.42,-179.53,C1,0.0,,0.92435,0.92435,Yes,equal,deposited,,
EMD-18252,amyloid,3.81,2.38,179.61,C1,2.38,179.61,C1,0.0,,0.96447,0.96447,Yes,equal,deposited,,
EMD-12266,amyloid,3.84,4.78,-0.86,C2,,,C2,, ,,,Excluded,,z-shifted,,
EMD-18717,amyloid,3.86,4.773,-1.3,C3,4.773,-1.3,C3,0.0,,0.80913,0.80913,Yes,equal,deposited,,
EMD-28721,amyloid,3.88,4.75,-1.0,C1,4.765,-0.994,C1,0.0150980464722685,,0.77193,0.77822,Yes,improve,adjusted decimals,,
EMD-23687,amyloid,3.9,4.8,178.42,C2,4.81,-1.5,C2,0.021422114, ,0.52647,0.53309,No,improve,adjusted decimals,,
EMD-11382,amyloid,3.9,2.41,179.05,C1,2.41,179.05,C1,0.0,,0.71407,0.71407,No,equal,deposited,,
EMD-28014,amyloid,3.9,4.88,-0.72,C1,4.75,0.53,C1,0.3927057956116789,z -> x,0.41263,0.88582,Yes,improve,twist sign,,
EMD-27323,amyloid,3.9,4.758,-1.25,C1,4.929,-1.503,C1,0.1889819071989094,,0.69784,0.77344,Yes,improve,adjusted decimals,,
EMD-27458,amyloid,3.92,4.74,-2.36,C2,4.75,-2.402,C2,0.020428193,,0.80198,0.80198,Yes,equal,deposited,,
EMD-0014,amyloid,3.975,4.83,-0.608,C2,4.81068,-0.617728,C2,0.019990060878689, ,0.74863,0.74911,No,improve,adjusted decimals,,
EMD-23212,amyloid,4.0,2.43,-179.3,C1,2.36,179.09,C1,0.6248582700922047, ,0.65764,0.75618,Yes,improve,twist sign,,
EMD-23688,amyloid,4.0,2.4,178.33,C1,2.4,178.33,C1,0.0,z -> x,0.99511,0.99511,Yes,equal,deposited,,
EMD-11383,amyloid,4.0,4.81,-1.9,C1,4.81,-1.9304,C1,0.008975339, ,0.72581,0.72589,No,improve,adjusted decimals,,
EMD-16961,amyloid,4.0,4.72,-5.24,C1,4.72,-5.24,C1,0.0,,0.93249,0.93249,Yes,equal,deposited,,
EMD-3851,amyloid,4.0,2.335,-179.275,C1,2.327342349,179.2688715,C1,0.1084282770084859, ,0.08001,0.89941,Yes,improve,twist sign,,
EMD-16780,amyloid,4.0,4.9,-1.63,C1,4.9,-1.65608,C1,0.008391448, ,0.74275,0.7428,No,improve,adjusted decimals,,
EMD-0274,amyloid,4.0,4.903,-1.608,C1,4.903,-1.608,C1,0.0, ,0.77143,0.77143,Yes,equal,deposited,,
EMD-18716,amyloid,4.05,4.792,-1.802,C1,4.792,-1.802,C1,0.0,,0.7926,0.7926,Yes,equal,deposited,,
EMD-23689,amyloid,4.1,4.81,-2.94,C1,4.81,-2.94,C1,0.0,z -> x,0.99658,0.99658,Yes,equal,deposited,,
EMD-26268,amyloid,4.2,4.78,-0.86,C1,4.78,-0.86,C1,0.0,,0.95734,0.95734,Yes,equal,deposited,,
EMD-10669,amyloid,4.2,2.351,178.23,C1,2.351,-178.23,C1,0.8738213956497504, ,0.36675,0.88652,Yes,improve,twist sign,,
EMD-16957,amyloid,4.2,4.63,-2.95,C1,4.63,-2.95,C1,0.0,,0.84589,0.84589,Yes,equal,deposited,,
EMD-27082,amyloid,4.2,4.84,-0.7,C1,4.84,-0.7,C1,0.0, ,0.8477,0.8477,Yes,equal,deposited,,
EMD-12268,amyloid,4.23,4.8,-0.86,C1,4.7712,-0.8497,C1,0.0290338035594543, ,0.42346,0.42841,Excluded,,z-shifted,,
EMD-30622,amyloid,4.24,4.8,-7.53,C1,4.8,-7.53,C1,0.0,,0.85794,0.85794,Yes,equal,deposited,,
EMD-26277,amyloid,4.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95558,0.95558,Yes,equal,deposited,,
EMD-29980,amyloid,4.8,4.926,-0.7,C1,4.926,-0.7,C1,0.0,,0.97958,0.97958,Yes,equal,deposited,,
EMD-34813,amyloid,4.9,2.75,-179.4,C1,2.6675,-179.4,C1,0.0825, ,0.70368,0.70458,No,improve,adjusted decimals,,
EMD-3132,amyloid,7.0,4.7,0.769,C2,4.7,-0.769,C2,0.3719300230859265, ,0.36515,0.99881,Yes,improve,twist sign,,
EMD-17021,amyloid,2.63,4.71,-2.12,C1,4.79,-2.12,C1,0.08,,0.66365,0.8648,Yes,improve,adjusted decimals,,
EMD-17020,amyloid,2.67,4.78,-2.15,C1,4.793,-2.159,C1,0.0132729933190688,,0.76846,0.76973,Yes,improve,adjusted decimals,,
EMD-26290,amyloid,2.8,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.958,0.958,Yes,equal,deposited,,
EMD-16681,amyloid,2.85,4.996,1.232,C1,4.996,1.232,C1,0.0,,0.95196,0.95196,Yes,equal,deposited,,
EMD-17738,amyloid,2.99,4.81,-1.24,C1,4.81,-1.24,C1,0.0,,0.82011,0.82011,Yes,equal,deposited,,
EMD-26296,amyloid,3.0,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95494,0.95494,Yes,equal,deposited,,
EMD-17109,amyloid,3.05,4.78,-3.06,C2,4.85,-2.96,C2,0.077424599,,0.80738,0.85291,Yes,improve,adjusted decimals,,
EMD-26294,amyloid,3.1,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96369,0.96369,Yes,equal,deposited,,
EMD-19446,amyloid,3.2,4.74,-1.33,C2,4.74,-1.33,C2,0.0,,0.81896,0.81896,Yes,equal,deposited,,
EMD-26295,amyloid,3.4,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95441,0.95441,Yes,equal,deposited,,
EMD-19462,amyloid,3.4,4.76,-0.82,C2,4.76,-0.82,C2,0.0,,0.95789,0.95789,Yes,equal,deposited,,
EMD-29920,amyloid,3.4,4.898,-1.245,C1,4.898,-1.245,C1,0.0,,0.96959,0.96959,Yes,equal,deposited,,
EMD-26286,amyloid,3.6,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96523,0.96523,Yes,equal,deposited,,
EMD-26285,amyloid,3.6,4.8,-0.4,C1,4.8,-0.4,C1,0.0, ,0.95591,0.95591,Yes,equal,deposited,,
EMD-18226,amyloid,3.7,4.82,-3.06,C2,4.82,-3.06,C2,0.0,,0.88484,0.88484,Yes,equal,deposited,,
EMD-18364,amyloid,3.86,4.79,-1.2,C1,4.6463,-1.164,C1,0.144569022, ,1.0,1.0,Excluded,,wrong voxel size,,
EMD-15227,amyloid,3.9,4.79,-1.516,C1,4.79,-1.516,C1,0.0,,0.95355,0.95355,Yes,equal,deposited,,
EMD-15226,amyloid,4.1,4.8,-1.416,C1,4.8,-1.416,C1,0.0,,0.95288,0.95288,Yes,equal,deposited,,
EMD-18354,amyloid,4.22,4.75,-1.22,C1,4.75,-1.22,C1,0.0,,0.96562,0.96562,Yes,equal,deposited,,
EMD-18349,amyloid,4.28,4.75,-0.78,C1,4.75,-0.78,C1,0.0,,0.96802,0.96802,Yes,equal,deposited,,
EMD-26293,amyloid,4.3,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.9651,0.9651,Yes,equal,deposited,,
EMD-26284,amyloid,4.4,4.76,-0.39,C1,4.76,-0.39,C1,0.0,,0.95563,0.95563,Yes,equal,deposited,,
EMD-26287,amyloid,4.4,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.9653,0.9653,Yes,equal,deposited,,
EMD-26292,amyloid,4.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95377,0.95377,Yes,equal,deposited,,
EMD-18355,amyloid,4.59,4.75,-1.14,C1,4.75,-1.14,C1,0.0,,0.95647,0.95647,Yes,equal,deposited,,
