emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-12549,amyloid,2.76,2.37,179.44,C1,2.37,179.44,C1,0.0,,0.96219,0.96219,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12549&rise=2.37&twist=179.44&csym=1&rise2=2.37&twist2=179.44&csym2=1
EMD-13851,amyloid,2.76,4.65,-3.09,C1,4.65,-3.09,C1,0.0,,0.86806,0.86806,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13851&rise=4.65&twist=-3.09&csym=1&rise2=4.65&twist2=-3.09&csym2=1
EMD-15388,amyloid,2.76,4.72,-0.95,C1,4.72,-0.95,C1,0.0,,0.95172,0.95172,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15388&rise=4.72&twist=-0.95&csym=1&rise2=4.72&twist2=-0.95&csym2=1
EMD-21501,amyloid,2.77,2.45,179.66,C1,2.45,179.66,C1,0.0,,0.899,0.899,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21501&rise=2.45&twist=179.66&csym=1&rise2=2.45&twist2=179.66&csym2=1
EMD-15361,amyloid,2.78,4.817,-1.23789,C1,4.716,-1.244,C1,0.1010096606103457,,0.69731,0.70341,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15361&rise=4.817&twist=-1.23789&csym=1&rise2=4.716&twist2=-1.244&csym2=1
EMD-13853,amyloid,2.79,4.67,-3.29,C1,4.67,-3.29,C1,0.0,,0.95012,0.95012,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13853&rise=4.67&twist=-3.29&csym=1&rise2=4.67&twist2=-3.29&csym2=1
EMD-16881,amyloid,2.8,4.8,-1.45,C1,4.8,-1.45,C1,0.0,,0.94143,0.94143,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16881&rise=4.8&twist=-1.45&csym=1&rise2=4.8&twist2=-1.45&csym2=1
EMD-16022,amyloid,2.8,4.8,-2.92,C2,4.8,-2.92,C2,0.0,,0.95831,0.95831,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16022&rise=4.8&twist=-2.92&csym=2&rise2=4.8&twist2=-2.92&csym2=2
EMD-31702,amyloid,2.8,2.44,179.44,C1,2.44,179.44,C1,0.0,,0.88296,0.88296,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31702&rise=2.44&twist=179.44&csym=1&rise2=2.44&twist2=179.44&csym2=1
EMD-20183,amyloid,2.8,2.4,179.643,C1,2.4,179.643,C1,0.0,,0.78827,0.78827,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20183&rise=2.4&twist=179.643&csym=1&rise2=2.4&twist2=179.643&csym2=1
EMD-16603,amyloid,2.8,2.38,-179.56,C1,2.384,179.554,C1,0.3383026385716269,,0.21568,0.95697,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16603&rise=2.38&twist=-179.56&csym=1&rise2=2.384&twist2=179.554&csym2=1
EMD-33890,amyloid,2.8,2.424,179.604,C1,2.424,179.604,C1,0.0,,0.93886,0.93886,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33890&rise=2.424&twist=179.604&csym=1&rise2=2.424&twist2=179.604&csym2=1
EMD-33884,amyloid,2.8,2.412,179.634,C1,2.412,179.634,C1,0.0,,0.93886,0.93886,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33884&rise=2.412&twist=179.634&csym=1&rise2=2.412&twist2=179.634&csym2=1
EMD-33967,amyloid,2.8,2.41,179.6,C1,2.41,179.6,C1,0.0,,0.94847,0.94847,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33967&rise=2.41&twist=179.6&csym=1&rise2=2.41&twist2=179.6&csym2=1
EMD-33968,amyloid,2.8,2.41,179.6,C1,2.41,179.6,C1,0.0,,0.91909,0.91909,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33968&rise=2.41&twist=179.6&csym=1&rise2=2.41&twist2=179.6&csym2=1
EMD-15224,amyloid,2.8,4.85,-0.73,C2,4.85,-0.73,C2,0.0,,0.97026,0.97026,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15224&rise=4.85&twist=-0.73&csym=2&rise2=4.85&twist2=-0.73&csym2=2
EMD-13809,amyloid,2.8,4.9,-2.9,C2,4.85,-2.85,C2,0.0538465156197545,,0.90656,0.93077,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13809&rise=4.9&twist=-2.9&csym=2&rise2=4.85&twist2=-2.85&csym2=2
EMD-14045,amyloid,2.8,4.77,-1.29,C1,4.77,-1.29,C1,0.0,,0.95934,0.95934,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14045&rise=4.77&twist=-1.29&csym=1&rise2=4.77&twist2=-1.29&csym2=1
EMD-30235,amyloid,2.8,2.371,179.054,C1,2.371,179.054,C1,0.0,,0.86521,0.86521,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30235&rise=2.371&twist=179.054&csym=1&rise2=2.371&twist2=179.054&csym2=1
EMD-14024,amyloid,2.81,2.43,179.44,C1,2.43,179.44,C1,0.0,,0.93378,0.93378,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14024&rise=2.43&twist=179.44&csym=1&rise2=2.43&twist2=179.44&csym2=1
EMD-18219,amyloid,2.82,4.74,-1.06,C1,4.74,-1.06,C1,0.0,,0.94807,0.94807,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18219&rise=4.74&twist=-1.06&csym=1&rise2=4.74&twist2=-1.06&csym2=1
EMD-28740,amyloid,2.83,2.46,-179.09,C1,2.46984,-179.09,C1,0.00984,,0.73377,0.73718,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28740&rise=2.46&twist=-179.09&csym=1&rise2=2.46984&twist2=-179.09&csym2=1
EMD-14040,amyloid,2.83,4.8,-1.69,C1,4.8,-1.69,C1,0.0,,0.96271,0.96271,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14040&rise=4.8&twist=-1.69&csym=1&rise2=4.8&twist2=-1.69&csym2=1
EMD-41195,amyloid,2.84,4.93,-3.07,C1,4.93,-3.07,C1,0.0,z -> x,0.81933,0.81933,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41195&rise=4.93&twist=-3.07&csym=1&rise2=4.93&twist2=-3.07&csym2=1
EMD-18263,amyloid,2.85,4.73,-1.09,C1,4.73,-1.09,C1,0.0,,0.95884,0.95884,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18263&rise=4.73&twist=-1.09&csym=1&rise2=4.73&twist2=-1.09&csym2=1
EMD-24514,amyloid,2.86,4.71,-2.41,C2,4.71,-2.41,C2,0.0,,0.82975,0.82975,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24514&rise=4.71&twist=-2.41&csym=2&rise2=4.71&twist2=-2.41&csym2=2
EMD-16930,amyloid,2.86,4.8,-2.61,C2,4.8,-2.61,C2,0.0,,0.76145,0.76145,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16930&rise=4.8&twist=-2.61&csym=2&rise2=4.8&twist2=-2.61&csym2=2
EMD-29036,amyloid,2.87,2.44,-178.83,C1,2.44,-178.83,C1,0.0,,0.80018,0.80018,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29036&rise=2.44&twist=-178.83&csym=1&rise2=2.44&twist2=-178.83&csym2=1
EMD-18265,amyloid,2.88,4.71,-1.12,C1,4.71,-1.12,C1,0.0,,0.96586,0.96586,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18265&rise=4.71&twist=-1.12&csym=1&rise2=4.71&twist2=-1.12&csym2=1
EMD-18111,amyloid,2.88,4.75,-1.29,C1,4.75,-1.29,C1,0.0,,0.96741,0.96741,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18111&rise=4.75&twist=-1.29&csym=1&rise2=4.75&twist2=-1.29&csym2=1
EMD-27089,amyloid,2.9,2.4,179.62,C1,2.4,179.62,C1,0.0,,0.78506,0.78506,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27089&rise=2.4&twist=179.62&csym=1&rise2=2.4&twist2=179.62&csym2=1
EMD-33966,amyloid,2.9,4.83,179.19,C1,4.83,179.19,C1,0.0,,0.93847,0.93847,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33966&rise=4.83&twist=179.19&csym=1&rise2=4.83&twist2=179.19&csym2=1
EMD-33969,amyloid,2.9,2.4,179.6,C1,2.4,179.6,C1,0.0,,0.95742,0.95742,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33969&rise=2.4&twist=179.6&csym=1&rise2=2.4&twist2=179.6&csym2=1
EMD-13221,amyloid,2.9,4.75,-0.73,C1,4.75,-0.73,C1,0.0,,0.95688,0.95688,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13221&rise=4.75&twist=-0.73&csym=1&rise2=4.75&twist2=-0.73&csym2=1
EMD-15756,amyloid,2.9,2.41,178.88,C1,2.41,178.88,C1,0.0,,0.94756,0.94756,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15756&rise=2.41&twist=178.88&csym=1&rise2=2.41&twist2=178.88&csym2=1
EMD-26276,amyloid,2.9,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95701,0.95701,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26276&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-24953,amyloid,2.9,4.91,-0.42,C1,4.91,-0.42,C1,0.0,,0.99184,0.99184,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24953&rise=4.91&twist=-0.42&csym=1&rise2=4.91&twist2=-0.42&csym2=1
EMD-16886,amyloid,2.9,4.8,-1.08,C1,4.8,-1.08,C1,0.0,,0.9503,0.9503,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16886&rise=4.8&twist=-1.08&csym=1&rise2=4.8&twist2=-1.08&csym2=1
EMD-32092,amyloid,2.9,5.0,-1.44,C1,5,-1.44,C1,0.0,,0.91893,0.91893,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-32092&rise=5.0&twist=-1.44&csym=1&rise2=5&twist2=-1.44&csym2=1
EMD-15770,amyloid,2.9,2.4,178.4,C1,2.4,178.4,C1,0.0,,0.9263,0.9263,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15770&rise=2.4&twist=178.4&csym=1&rise2=2.4&twist2=178.4&csym2=1
EMD-18253,amyloid,2.93,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.95146,0.95146,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18253&rise=4.77&twist=-1.07&csym=1&rise2=4.77&twist2=-1.07&csym2=1
EMD-15372,amyloid,2.95,4.69,-0.72,C2,4.69,-0.72,C2,0.0,,0.95354,0.95354,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15372&rise=4.69&twist=-0.72&csym=2&rise2=4.69&twist2=-0.72&csym2=2
EMD-14061,amyloid,2.95,4.78,-1.62,C1,4.75,-1.59,C1,0.033028186,,0.80202,0.96202,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14061&rise=4.78&twist=-1.62&csym=1&rise2=4.75&twist2=-1.59&csym2=1
EMD-11163,amyloid,2.95,4.74874,-1.6,C2,4.71075,-1.568,C2,0.041513516,z -> x,0.31918,0.32007,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11163&rise=4.74874&twist=-1.6&csym=2&rise2=4.71075&twist2=-1.568&csym2=2
EMD-18255,amyloid,2.95,2.394,179.86,C1,2.394,179.86,C1,0.0,,0.96111,0.96111,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18255&rise=2.394&twist=179.86&csym=1&rise2=2.394&twist2=179.86&csym2=1
EMD-32227,amyloid,2.95,4.82,-1.187,C1,4.82,-1.187,C1,0.0,,0.86671,0.86671,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-32227&rise=4.82&twist=-1.187&csym=1&rise2=4.82&twist2=-1.187&csym2=1
EMD-18249,amyloid,2.95,4.77,-0.82,C1,2.39,179.6,C1,67.97212615577216,,0.9627,0.9628,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18249&rise=4.77&twist=-0.82&csym=1&rise2=2.39&twist2=179.6&csym2=1
EMD-18283,amyloid,2.96,4.74,-1.32,C1,4.74,-1.32,C1,0.0,,0.96764,0.96764,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18283&rise=4.74&twist=-1.32&csym=1&rise2=4.74&twist2=-1.32&csym2=1
EMD-17168,amyloid,2.97,2.38,-178.82,C1,2.38,-178.82,C1,0.0,,0.75581,0.75581,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17168&rise=2.38&twist=-178.82&csym=1&rise2=2.38&twist2=-178.82&csym2=1
EMD-18278,amyloid,2.97,4.74,-1.65,C1,4.74,-1.65,C1,0.0,,0.96314,0.96314,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18278&rise=4.74&twist=-1.65&csym=1&rise2=4.74&twist2=-1.65&csym2=1
EMD-10150,amyloid,2.97,4.825,-1.19,C1,4.825,-1.19,C1,0.0,z -> x,0.81327,0.81327,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10150&rise=4.825&twist=-1.19&csym=1&rise2=4.825&twist2=-1.19&csym2=1
EMD-15371,amyloid,2.98,2.37,179.49,C1,2.33,179.43,C1,0.051158284,,0.71334,0.86302,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15371&rise=2.37&twist=179.49&csym=1&rise2=2.33&twist2=179.43&csym2=1
EMD-10307,amyloid,2.98,4.8,0.8,C2,4.8,-0.8,C2,1.2493167044619538,,0.67556,0.783707,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10307&rise=4.8&twist=0.8&csym=2&rise2=4.8&twist2=-0.8&csym2=2
EMD-18270,amyloid,2.99,4.77,-1.14,C2,4.77,-1.14,C2,0.0,,0.96503,0.96503,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18270&rise=4.77&twist=-1.14&csym=2&rise2=4.77&twist2=-1.14&csym2=2
EMD-14025,amyloid,2.99,4.9,-0.978,C2,4.9,-0.978,C2,0.0,,0.94434,0.94434,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14025&rise=4.9&twist=-0.978&csym=2&rise2=4.9&twist2=-0.978&csym2=2
EMD-27091,amyloid,3.0,4.84,-0.79,C1,4.816,-0.841,C1,0.033280299,,0.79076,0.79191,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27091&rise=4.84&twist=-0.79&csym=1&rise2=4.816&twist2=-0.841&csym2=1
EMD-27084,amyloid,3.0,4.8,-0.8,C1,4.8,-0.8,C1,0.0,,0.82304,0.82304,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27084&rise=4.8&twist=-0.8&csym=1&rise2=4.8&twist2=-0.8&csym2=1
EMD-14167,amyloid,3.0,4.86,-1.14,C3,4.86,-1.14,C3,0.0,,0.94753,0.94753,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14167&rise=4.86&twist=-1.14&csym=3&rise2=4.86&twist2=-1.14&csym2=3
EMD-27090,amyloid,3.0,4.84,-0.79,C1,2.39,179.54,C1,45.456664775569685,,0.79848,0.79848,Yes,equal,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27090&rise=4.84&twist=-0.79&csym=1&rise2=2.39&twist2=179.54&csym2=1
EMD-16018,amyloid,3.0,2.418,179.352,C1,2.418,179.352,C1,0.0,,0.95593,0.95593,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16018&rise=2.418&twist=179.352&csym=1&rise2=2.418&twist2=179.352&csym2=1
EMD-27087,amyloid,3.0,4.8,-0.75,C1,4.8,-0.75,C1,0.0,,0.79318,0.79318,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27087&rise=4.8&twist=-0.75&csym=1&rise2=4.8&twist2=-0.75&csym2=1
EMD-12551,amyloid,3.0,2.37,179.45,C1,2.37,179.45,C1,0.0,,0.94828,0.94828,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12551&rise=2.37&twist=179.45&csym=1&rise2=2.37&twist2=179.45&csym2=1
EMD-26278,amyloid,3.0,4.8,-0.67,C1,4.707292259,-0.721373511,C1,0.093562882,,0.34446,0.81495,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26278&rise=4.8&twist=-0.67&csym=1&rise2=4.707292259&twist2=-0.721373511&csym2=1
EMD-33332,amyloid,3.0,2.42,179.34,C1,2.39,179.33,C1,0.0303831935368166,,0.83542,0.84416,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33332&rise=2.42&twist=179.34&csym=1&rise2=2.39&twist2=179.33&csym2=1
EMD-26273,amyloid,3.0,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.96019,0.96019,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26273&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-33333,amyloid,3.0,2.41,179.42,C1,2.41,179.42,C1,0.0,,0.94227,0.94227,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33333&rise=2.41&twist=179.42&csym=1&rise2=2.41&twist2=179.42&csym2=1
EMD-31703,amyloid,3.0,2.41,179.46,C1,2.41,179.46,C1,0.0,,0.89188,0.89188,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31703&rise=2.41&twist=179.46&csym=1&rise2=2.41&twist2=179.46&csym2=1
EMD-23871,amyloid,3.0,4.77,-1.2,C1,4.77,-1.2,C1,0.0,,0.9594,0.9594,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23871&rise=4.77&twist=-1.2&csym=1&rise2=4.77&twist2=-1.2&csym2=1
EMD-15222,amyloid,3.0,4.85,-0.82,C1,4.85,-0.82,C1,0.0,,0.96891,0.96891,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15222&rise=4.85&twist=-0.82&csym=1&rise2=4.85&twist2=-0.82&csym2=1
EMD-15225,amyloid,3.0,4.8,-0.99,C1,4.8,-0.99,C1,0.0,,0.95767,0.95767,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15225&rise=4.8&twist=-0.99&csym=1&rise2=4.8&twist2=-0.99&csym2=1
EMD-13219,amyloid,3.0,4.78,-0.75,C1,4.78,-0.75,C1,0.0,,0.94803,0.94803,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13219&rise=4.78&twist=-0.75&csym=1&rise2=4.78&twist2=-0.75&csym2=1
EMD-33334,amyloid,3.0,2.42,179.34,C1,2.42,179.34,C1,0.0,,0.95851,0.95851,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33334&rise=2.42&twist=179.34&csym=1&rise2=2.42&twist2=179.34&csym2=1
EMD-33055,amyloid,3.0,4.83,-0.45,C1,4.83,-0.45,C1,0.0,,0.90774,0.90774,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33055&rise=4.83&twist=-0.45&csym=1&rise2=4.83&twist2=-0.45&csym2=1
EMD-16953,amyloid,3.0,2.41,179.56,C1,2.41,179.56,C1,0.0,,0.95367,0.95367,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16953&rise=2.41&twist=179.56&csym=1&rise2=2.41&twist2=179.56&csym2=1
EMD-40061,amyloid,3.0,4.95,-3.8,C2,4.95,-3.8,C2,0.0,,0.9879,0.9879,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40061&rise=4.95&twist=-3.8&csym=2&rise2=4.95&twist2=-3.8&csym2=2
EMD-18233,amyloid,3.0,4.76,-0.99,C1,4.76,-1.01,C1,0.0183096610378368,,0.94421,0.96632,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18233&rise=4.76&twist=-0.99&csym=1&rise2=4.76&twist2=-1.01&csym2=1
EMD-15696,amyloid,3.0,2.39,177.92,C1,2.39,177.92,C1,0.0,,0.95218,0.95218,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15696&rise=2.39&twist=177.92&csym=1&rise2=2.39&twist2=177.92&csym2=1
EMD-33970,amyloid,3.0,2.41,179.62,C1,2.41,179.62,C1,0.0,,0.9532,0.9532,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33970&rise=2.41&twist=179.62&csym=1&rise2=2.41&twist2=179.62&csym2=1
EMD-16942,amyloid,3.0,4.77,-3.23,C2,4.77,-3.23,C2,0.0,,0.95651,0.95651,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16942&rise=4.77&twist=-3.23&csym=2&rise2=4.77&twist2=-3.23&csym2=2
EMD-10514,amyloid,3.0,4.786,-0.61,C2,4.786,-0.61,C2,0.0,,0.95884,0.95884,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10514&rise=4.786&twist=-0.61&csym=2&rise2=4.786&twist2=-0.61&csym2=2
EMD-20185,amyloid,3.0,2.4,179.473,C1,2.4,179.473,C1,0.0,,0.8635,0.8635,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20185&rise=2.4&twist=179.473&csym=1&rise2=2.4&twist2=179.473&csym2=1
EMD-30931,amyloid,3.02,2.43,-179.37,C1,2.43,-179.37,C1,0.0,,0.87513,0.87513,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30931&rise=2.43&twist=-179.37&csym=1&rise2=2.43&twist2=-179.37&csym2=1
EMD-13124,amyloid,3.02,2.37,179.66,C1,2.37,179.66,C1,0.0,,0.93527,0.93527,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13124&rise=2.37&twist=179.66&csym=1&rise2=2.37&twist2=179.66&csym2=1
EMD-14028,amyloid,3.03,4.77,-1.25,C1,4.77,-1.25,C1,0.0,,0.92652,0.92652,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14028&rise=4.77&twist=-1.25&csym=1&rise2=4.77&twist2=-1.25&csym2=1
EMD-18273,amyloid,3.04,4.76,-1.24,C1,4.76,-1.24,C1,0.0,,0.96271,0.96271,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18273&rise=4.76&twist=-1.24&csym=1&rise2=4.76&twist2=-1.24&csym2=1
EMD-18254,amyloid,3.04,4.77,-1.05,C1,4.77,-1.05,C1,0.0,,0.96773,0.96773,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18254&rise=4.77&twist=-1.05&csym=1&rise2=4.77&twist2=-1.05&csym2=1
EMD-18251,amyloid,3.04,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.96262,0.96262,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18251&rise=4.77&twist=-1.07&csym=1&rise2=4.77&twist2=-1.07&csym2=1
EMD-15369,amyloid,3.05,4.69,-0.82,C1,4.69,-0.82,C1,0.0,,0.9536,0.9536,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15369&rise=4.69&twist=-0.82&csym=1&rise2=4.69&twist2=-0.82&csym2=1
EMD-18268,amyloid,3.05,4.71,-0.98,C1,4.71,-0.98,C1,0.0,,0.96081,0.96081,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18268&rise=4.71&twist=-0.98&csym=1&rise2=4.71&twist2=-0.98&csym2=1
EMD-30887,amyloid,3.07,2.40873,179.657,C1,2.40873,179.657,C1,0.0,,0.88744,0.88744,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30887&rise=2.40873&twist=179.657&csym=1&rise2=2.40873&twist2=179.657&csym2=1
EMD-23890,amyloid,3.07,4.79,-1.07,C1,4.79,-1.07,C1,0.0,,0.96151,0.96151,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23890&rise=4.79&twist=-1.07&csym=1&rise2=4.79&twist2=-1.07&csym2=1
EMD-6988,amyloid,3.07,2.393,179.641,C1,2.393,179.641,C1,0.0,,0.98967,0.98967,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6988&rise=2.393&twist=179.641&csym=1&rise2=2.393&twist2=179.641&csym2=1
EMD-10652,amyloid,3.09,4.72,-1.34,C1,4.72,-1.34,C1,0.0,,0.95263,0.95263,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10652&rise=4.72&twist=-1.34&csym=1&rise2=4.72&twist2=-1.34&csym2=1
EMD-18269,amyloid,3.09,4.75,-0.83,C1,4.75,-0.83,C1,0.0,,0.93888,0.93888,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18269&rise=4.75&twist=-0.83&csym=1&rise2=4.75&twist2=-0.83&csym2=1
EMD-15755,amyloid,3.1,2.41,178.91,C1,2.41,178.91,C1,0.0,,0.94818,0.94818,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15755&rise=2.41&twist=178.91&csym=1&rise2=2.41&twist2=178.91&csym2=1
EMD-31428,amyloid,3.1,2.4,179.324,C1,2.4,179.324,C1,0.0,,0.86273,0.86273,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31428&rise=2.4&twist=179.324&csym=1&rise2=2.4&twist2=179.324&csym2=1
